label_true,route_type,pred_default,pred_with_tau,p_drowsy
drowsy,motorway,normal,normal,0.2833333333333333
drowsy,motorway,normal,normal,0.2633333333333333
drowsy,motorway,normal,drowsy,0.33
drowsy,motorway,drowsy,drowsy,0.7033333333333334
drowsy,motorway,drowsy,drowsy,0.6633333333333333
drowsy,motorway,normal,normal,0.14
drowsy,motorway,drowsy,drowsy,0.6866666666666666
drowsy,motorway,drowsy,drowsy,0.69
drowsy,motorway,drowsy,drowsy,0.39
drowsy,motorway,aggressive,aggressive,0.23
drowsy,motorway,normal,drowsy,0.35
drowsy,motorway,normal,normal,0.2733333333333333
drowsy,motorway,normal,normal,0.13333333333333333
drowsy,motorway,normal,normal,0.21333333333333335
drowsy,motorway,normal,normal,0.2633333333333333
drowsy,motorway,normal,normal,0.26666666666666666
drowsy,motorway,normal,normal,0.22
drowsy,motorway,normal,drowsy,0.37666666666666665
drowsy,motorway,normal,normal,0.23666666666666666
drowsy,motorway,normal,normal,0.13333333333333333
drowsy,motorway,normal,normal,0.17333333333333334
drowsy,motorway,normal,normal,0.23
drowsy,motorway,normal,drowsy,0.36
drowsy,motorway,normal,drowsy,0.41333333333333333
drowsy,motorway,normal,drowsy,0.4033333333333333
drowsy,motorway,normal,drowsy,0.3433333333333333
drowsy,motorway,drowsy,drowsy,0.48333333333333334
drowsy,motorway,drowsy,drowsy,0.5166666666666667
drowsy,motorway,drowsy,drowsy,0.5666666666666667
drowsy,motorway,drowsy,drowsy,0.61
drowsy,motorway,normal,normal,0.27666666666666667
drowsy,motorway,normal,normal,0.28
drowsy,motorway,normal,drowsy,0.33
drowsy,motorway,normal,drowsy,0.4766666666666667
drowsy,motorway,drowsy,drowsy,0.5133333333333333
drowsy,motorway,normal,drowsy,0.32
drowsy,motorway,drowsy,drowsy,0.56
drowsy,motorway,drowsy,drowsy,0.6766666666666666
drowsy,motorway,normal,drowsy,0.33666666666666667
drowsy,motorway,normal,drowsy,0.3466666666666667
drowsy,motorway,normal,normal,0.26666666666666666
drowsy,motorway,normal,normal,0.25333333333333335
drowsy,motorway,drowsy,drowsy,0.42
drowsy,motorway,drowsy,drowsy,0.4633333333333333
drowsy,motorway,drowsy,drowsy,0.38333333333333336
drowsy,motorway,aggressive,aggressive,0.25
drowsy,motorway,normal,drowsy,0.31
drowsy,motorway,aggressive,aggressive,0.2966666666666667
drowsy,motorway,normal,normal,0.24666666666666667
drowsy,motorway,normal,drowsy,0.3333333333333333
drowsy,motorway,aggressive,drowsy,0.3233333333333333
drowsy,motorway,aggressive,drowsy,0.39
drowsy,motorway,drowsy,drowsy,0.6533333333333333
drowsy,motorway,drowsy,drowsy,0.71
drowsy,motorway,drowsy,drowsy,0.65
drowsy,motorway,drowsy,drowsy,0.6666666666666666
drowsy,motorway,drowsy,drowsy,0.63
drowsy,motorway,drowsy,drowsy,0.55
drowsy,motorway,drowsy,drowsy,0.42333333333333334
drowsy,motorway,drowsy,drowsy,0.46
drowsy,motorway,drowsy,drowsy,0.5433333333333333
drowsy,motorway,drowsy,drowsy,0.44
drowsy,motorway,drowsy,drowsy,0.5033333333333333
drowsy,motorway,drowsy,drowsy,0.5566666666666666
drowsy,motorway,drowsy,drowsy,0.5766666666666667
drowsy,motorway,drowsy,drowsy,0.5566666666666666
drowsy,motorway,drowsy,drowsy,0.59
drowsy,motorway,drowsy,drowsy,0.63
drowsy,motorway,drowsy,drowsy,0.5866666666666667
drowsy,motorway,drowsy,drowsy,0.6466666666666666
drowsy,motorway,drowsy,drowsy,0.6166666666666667
drowsy,motorway,drowsy,drowsy,0.6766666666666666
drowsy,motorway,drowsy,drowsy,0.6466666666666666
drowsy,motorway,drowsy,drowsy,0.6
drowsy,motorway,drowsy,drowsy,0.5466666666666666
drowsy,motorway,drowsy,drowsy,0.64
drowsy,motorway,drowsy,drowsy,0.71
drowsy,motorway,drowsy,drowsy,0.6566666666666666
drowsy,motorway,drowsy,drowsy,0.66
drowsy,motorway,drowsy,drowsy,0.7533333333333333
drowsy,motorway,drowsy,drowsy,0.79
drowsy,motorway,drowsy,drowsy,0.75
drowsy,motorway,aggressive,aggressive,0.21666666666666667
drowsy,motorway,aggressive,aggressive,0.24
drowsy,motorway,drowsy,drowsy,0.6866666666666666
drowsy,motorway,drowsy,drowsy,0.8133333333333334
drowsy,motorway,drowsy,drowsy,0.77
drowsy,motorway,drowsy,drowsy,0.73
drowsy,motorway,drowsy,drowsy,0.7333333333333333
drowsy,motorway,drowsy,drowsy,0.6566666666666666
drowsy,motorway,drowsy,drowsy,0.7333333333333333
drowsy,motorway,drowsy,drowsy,0.6633333333333333
drowsy,motorway,drowsy,drowsy,0.6633333333333333
drowsy,motorway,drowsy,drowsy,0.6
drowsy,motorway,drowsy,drowsy,0.69
drowsy,motorway,drowsy,drowsy,0.69
drowsy,motorway,drowsy,drowsy,0.6333333333333333
drowsy,motorway,drowsy,drowsy,0.64
drowsy,motorway,drowsy,drowsy,0.6666666666666666
drowsy,motorway,drowsy,drowsy,0.7366666666666667
drowsy,motorway,drowsy,drowsy,0.61
drowsy,motorway,drowsy,drowsy,0.51
drowsy,motorway,normal,drowsy,0.31
drowsy,motorway,drowsy,drowsy,0.4633333333333333
drowsy,motorway,drowsy,drowsy,0.5533333333333333
drowsy,motorway,drowsy,drowsy,0.5466666666666666
drowsy,motorway,aggressive,aggressive,0.24666666666666667
drowsy,motorway,aggressive,aggressive,0.24333333333333335
drowsy,motorway,drowsy,drowsy,0.5533333333333333
drowsy,motorway,normal,normal,0.27
drowsy,motorway,aggressive,aggressive,0.21666666666666667
drowsy,motorway,drowsy,drowsy,0.5033333333333333
drowsy,motorway,drowsy,drowsy,0.58
drowsy,motorway,drowsy,drowsy,0.51
drowsy,motorway,drowsy,drowsy,0.5466666666666666
drowsy,motorway,drowsy,drowsy,0.71
drowsy,motorway,drowsy,drowsy,0.6333333333333333
drowsy,motorway,drowsy,drowsy,0.58
drowsy,motorway,drowsy,drowsy,0.5866666666666667
drowsy,motorway,drowsy,drowsy,0.5666666666666667
drowsy,motorway,drowsy,drowsy,0.48333333333333334
drowsy,motorway,drowsy,drowsy,0.6033333333333334
drowsy,motorway,drowsy,drowsy,0.6566666666666666
drowsy,motorway,drowsy,drowsy,0.6366666666666667
drowsy,motorway,drowsy,drowsy,0.5833333333333334
drowsy,motorway,drowsy,drowsy,0.47
drowsy,motorway,drowsy,drowsy,0.5133333333333333
drowsy,motorway,drowsy,drowsy,0.5133333333333333
drowsy,motorway,drowsy,drowsy,0.5033333333333333
drowsy,motorway,drowsy,drowsy,0.5133333333333333
drowsy,motorway,drowsy,drowsy,0.5933333333333334
drowsy,motorway,drowsy,drowsy,0.55
drowsy,motorway,drowsy,drowsy,0.4866666666666667
drowsy,motorway,drowsy,drowsy,0.5266666666666666
drowsy,motorway,drowsy,drowsy,0.66
drowsy,motorway,drowsy,drowsy,0.62
drowsy,motorway,drowsy,drowsy,0.6433333333333333
drowsy,motorway,drowsy,drowsy,0.5333333333333333
drowsy,motorway,drowsy,drowsy,0.5433333333333333
aggressive,secondary,drowsy,drowsy,0.5433333333333333
aggressive,secondary,drowsy,drowsy,0.48
aggressive,secondary,normal,normal,0.27
aggressive,secondary,normal,normal,0.043333333333333335
aggressive,secondary,normal,normal,0.14666666666666667
aggressive,secondary,aggressive,aggressive,0.19
aggressive,secondary,aggressive,aggressive,0.25
aggressive,secondary,aggressive,aggressive,0.31666666666666665
aggressive,secondary,aggressive,aggressive,0.14
aggressive,secondary,aggressive,aggressive,0.16666666666666666
aggressive,secondary,aggressive,aggressive,0.13333333333333333
aggressive,secondary,aggressive,aggressive,0.09333333333333334
aggressive,secondary,aggressive,aggressive,0.21333333333333335
aggressive,secondary,aggressive,aggressive,0.21
aggressive,secondary,aggressive,aggressive,0.17333333333333334
aggressive,secondary,normal,normal,0.19
aggressive,secondary,normal,normal,0.16333333333333333
aggressive,secondary,normal,normal,0.22333333333333333
aggressive,secondary,normal,normal,0.06333333333333334
aggressive,secondary,normal,normal,0.07
aggressive,secondary,normal,normal,0.24
aggressive,secondary,normal,normal,0.14666666666666667
aggressive,secondary,normal,normal,0.27
aggressive,secondary,normal,normal,0.28
aggressive,secondary,normal,normal,0.22
aggressive,secondary,normal,normal,0.13666666666666666
aggressive,secondary,aggressive,aggressive,0.13333333333333333
aggressive,secondary,normal,normal,0.11333333333333333
aggressive,secondary,normal,normal,0.15
aggressive,secondary,normal,normal,0.15
aggressive,secondary,normal,normal,0.11666666666666667
aggressive,secondary,normal,normal,0.10666666666666667
aggressive,secondary,normal,normal,0.13333333333333333
aggressive,secondary,normal,normal,0.08333333333333333
aggressive,secondary,normal,normal,0.09
aggressive,secondary,normal,normal,0.14333333333333334
aggressive,secondary,drowsy,drowsy,0.5066666666666667
aggressive,secondary,drowsy,drowsy,0.4033333333333333
aggressive,secondary,drowsy,drowsy,0.43
aggressive,secondary,aggressive,aggressive,0.19333333333333333
aggressive,secondary,aggressive,aggressive,0.14333333333333334
aggressive,secondary,aggressive,aggressive,0.20666666666666667
aggressive,secondary,aggressive,aggressive,0.19666666666666666
aggressive,secondary,normal,normal,0.06666666666666667
aggressive,secondary,normal,normal,0.12333333333333334
aggressive,secondary,aggressive,aggressive,0.06666666666666667
aggressive,secondary,normal,normal,0.07
aggressive,secondary,normal,normal,0.16666666666666666
aggressive,secondary,normal,normal,0.16333333333333333
aggressive,secondary,normal,normal,0.25
aggressive,secondary,normal,normal,0.34
aggressive,secondary,normal,normal,0.2866666666666667
aggressive,secondary,normal,normal,0.27
aggressive,secondary,normal,normal,0.22
aggressive,secondary,normal,normal,0.18333333333333332
aggressive,secondary,normal,normal,0.15333333333333332
aggressive,secondary,normal,normal,0.12333333333333334
aggressive,secondary,normal,normal,0.11666666666666667
aggressive,secondary,aggressive,aggressive,0.08666666666666667
aggressive,secondary,aggressive,aggressive,0.07
aggressive,secondary,normal,normal,0.22
aggressive,secondary,normal,normal,0.24
aggressive,secondary,aggressive,aggressive,0.17666666666666667
aggressive,secondary,normal,normal,0.19333333333333333
aggressive,secondary,aggressive,aggressive,0.17666666666666667
aggressive,secondary,aggressive,aggressive,0.12333333333333334
aggressive,secondary,aggressive,aggressive,0.19666666666666666
aggressive,secondary,aggressive,aggressive,0.32666666666666666
aggressive,secondary,normal,normal,0.19
aggressive,secondary,aggressive,aggressive,0.25
aggressive,secondary,aggressive,aggressive,0.14
aggressive,secondary,aggressive,aggressive,0.14
aggressive,secondary,aggressive,aggressive,0.17666666666666667
aggressive,secondary,aggressive,aggressive,0.17666666666666667
aggressive,secondary,aggressive,aggressive,0.13666666666666666
aggressive,secondary,aggressive,aggressive,0.2633333333333333
aggressive,secondary,aggressive,aggressive,0.12333333333333334
aggressive,secondary,aggressive,aggressive,0.17333333333333334
aggressive,secondary,normal,normal,0.25
aggressive,secondary,normal,normal,0.15666666666666668
aggressive,secondary,normal,normal,0.18666666666666668
aggressive,secondary,normal,normal,0.22666666666666666
aggressive,secondary,normal,normal,0.17666666666666667
aggressive,secondary,normal,normal,0.14666666666666667
aggressive,secondary,normal,normal,0.12666666666666668
aggressive,secondary,aggressive,aggressive,0.15333333333333332
aggressive,secondary,aggressive,aggressive,0.11666666666666667
aggressive,secondary,aggressive,aggressive,0.21
aggressive,secondary,aggressive,aggressive,0.17666666666666667
aggressive,secondary,aggressive,aggressive,0.18
aggressive,secondary,aggressive,aggressive,0.18666666666666668
aggressive,secondary,aggressive,aggressive,0.21
aggressive,secondary,aggressive,aggressive,0.16666666666666666
aggressive,secondary,aggressive,aggressive,0.19666666666666666
aggressive,secondary,aggressive,aggressive,0.07
aggressive,secondary,aggressive,aggressive,0.006666666666666667
aggressive,secondary,aggressive,aggressive,0.11
aggressive,secondary,drowsy,drowsy,0.5833333333333334
aggressive,secondary,drowsy,drowsy,0.4
aggressive,secondary,aggressive,aggressive,0.1
aggressive,secondary,aggressive,aggressive,0.09
aggressive,secondary,normal,normal,0.15333333333333332
aggressive,secondary,normal,normal,0.16333333333333333
aggressive,secondary,aggressive,aggressive,0.2633333333333333
aggressive,secondary,aggressive,aggressive,0.26
aggressive,secondary,aggressive,aggressive,0.2733333333333333
drowsy,secondary,drowsy,drowsy,0.43333333333333335
drowsy,secondary,drowsy,drowsy,0.5033333333333333
drowsy,secondary,drowsy,drowsy,0.5533333333333333
drowsy,secondary,normal,normal,0.37
drowsy,secondary,normal,normal,0.42
drowsy,secondary,drowsy,drowsy,0.4666666666666667
drowsy,secondary,normal,normal,0.45
drowsy,secondary,drowsy,drowsy,0.5466666666666666
drowsy,secondary,drowsy,drowsy,0.5533333333333333
drowsy,secondary,drowsy,drowsy,0.7133333333333334
drowsy,secondary,drowsy,drowsy,0.7633333333333333
drowsy,secondary,normal,normal,0.4633333333333333
drowsy,secondary,normal,normal,0.43333333333333335
drowsy,secondary,normal,normal,0.42333333333333334
drowsy,secondary,normal,normal,0.33666666666666667
drowsy,secondary,normal,normal,0.2733333333333333
drowsy,secondary,normal,normal,0.38666666666666666
drowsy,secondary,drowsy,drowsy,0.6066666666666667
drowsy,secondary,drowsy,drowsy,0.5366666666666666
drowsy,secondary,normal,normal,0.12333333333333334
drowsy,secondary,normal,normal,0.10333333333333333
drowsy,secondary,normal,normal,0.19
drowsy,secondary,drowsy,drowsy,0.7266666666666667
drowsy,secondary,drowsy,drowsy,0.55
drowsy,secondary,normal,normal,0.22666666666666666
drowsy,secondary,normal,normal,0.27
drowsy,secondary,normal,normal,0.24666666666666667
drowsy,secondary,normal,normal,0.2733333333333333
drowsy,secondary,normal,normal,0.44333333333333336
drowsy,secondary,normal,normal,0.38
drowsy,secondary,normal,normal,0.20333333333333334
drowsy,secondary,normal,normal,0.15
drowsy,secondary,drowsy,drowsy,0.5066666666666667
drowsy,secondary,drowsy,drowsy,0.52
drowsy,secondary,drowsy,drowsy,0.5766666666666667
drowsy,secondary,normal,normal,0.38
drowsy,secondary,normal,normal,0.3466666666666667
drowsy,secondary,normal,normal,0.3466666666666667
drowsy,secondary,normal,normal,0.39
drowsy,secondary,normal,normal,0.19666666666666666
drowsy,secondary,normal,normal,0.2
drowsy,secondary,normal,normal,0.3566666666666667
drowsy,secondary,normal,normal,0.39
drowsy,secondary,normal,normal,0.31
drowsy,secondary,normal,normal,0.30666666666666664
drowsy,secondary,drowsy,drowsy,0.6133333333333333
drowsy,secondary,drowsy,drowsy,0.5
drowsy,secondary,normal,normal,0.36333333333333334
drowsy,secondary,normal,normal,0.44333333333333336
drowsy,secondary,normal,normal,0.2966666666666667
drowsy,secondary,normal,normal,0.25333333333333335
drowsy,secondary,normal,normal,0.34
drowsy,secondary,drowsy,drowsy,0.4
drowsy,secondary,drowsy,drowsy,0.51
drowsy,secondary,drowsy,drowsy,0.49666666666666665
drowsy,secondary,aggressive,aggressive,0.2966666666666667
drowsy,secondary,drowsy,drowsy,0.45
drowsy,secondary,drowsy,drowsy,0.46
drowsy,secondary,normal,normal,0.4633333333333333
drowsy,secondary,normal,normal,0.4666666666666667
drowsy,secondary,normal,normal,0.31333333333333335
drowsy,secondary,drowsy,drowsy,0.53
drowsy,secondary,drowsy,drowsy,0.6466666666666666
drowsy,secondary,drowsy,drowsy,0.5266666666666666
drowsy,secondary,drowsy,drowsy,0.5133333333333333
drowsy,secondary,normal,normal,0.4666666666666667
drowsy,secondary,normal,normal,0.26666666666666666
drowsy,secondary,normal,normal,0.21666666666666667
drowsy,secondary,normal,normal,0.18333333333333332
drowsy,secondary,normal,normal,0.13666666666666666
drowsy,secondary,normal,normal,0.14333333333333334
drowsy,secondary,normal,normal,0.48333333333333334
drowsy,secondary,drowsy,drowsy,0.6633333333333333
drowsy,secondary,drowsy,drowsy,0.61
drowsy,secondary,normal,normal,0.38666666666666666
drowsy,secondary,drowsy,drowsy,0.5266666666666666
drowsy,secondary,normal,normal,0.44333333333333336
drowsy,secondary,aggressive,aggressive,0.27
drowsy,secondary,aggressive,aggressive,0.27
drowsy,secondary,normal,normal,0.31333333333333335
drowsy,secondary,normal,normal,0.43666666666666665
drowsy,secondary,drowsy,drowsy,0.6733333333333333
drowsy,secondary,drowsy,drowsy,0.6566666666666666
drowsy,secondary,normal,normal,0.24
drowsy,secondary,normal,normal,0.4533333333333333
drowsy,secondary,normal,normal,0.4533333333333333
drowsy,secondary,normal,normal,0.36
drowsy,secondary,normal,normal,0.25
drowsy,secondary,normal,normal,0.2966666666666667
drowsy,secondary,normal,normal,0.27666666666666667
drowsy,secondary,normal,normal,0.32
drowsy,secondary,normal,normal,0.30333333333333334
drowsy,secondary,normal,normal,0.2633333333333333
drowsy,secondary,normal,normal,0.32
drowsy,secondary,normal,normal,0.4266666666666667
drowsy,secondary,drowsy,drowsy,0.6433333333333333
drowsy,secondary,drowsy,drowsy,0.7033333333333334
drowsy,secondary,normal,normal,0.35333333333333333
drowsy,secondary,normal,normal,0.4766666666666667
drowsy,secondary,aggressive,aggressive,0.29333333333333333
normal,motorway,aggressive,aggressive,0.25333333333333335
normal,motorway,aggressive,aggressive,0.2733333333333333
normal,motorway,aggressive,aggressive,0.21666666666666667
normal,motorway,normal,normal,0.21
normal,motorway,aggressive,aggressive,0.2966666666666667
normal,motorway,drowsy,drowsy,0.37
normal,motorway,drowsy,drowsy,0.4633333333333333
normal,motorway,aggressive,drowsy,0.3566666666666667
normal,motorway,aggressive,aggressive,0.2866666666666667
normal,motorway,drowsy,drowsy,0.3933333333333333
normal,motorway,drowsy,drowsy,0.46
normal,motorway,aggressive,drowsy,0.3433333333333333
normal,motorway,normal,normal,0.2733333333333333
normal,motorway,normal,normal,0.29
normal,motorway,normal,normal,0.29
normal,motorway,aggressive,aggressive,0.2833333333333333
normal,motorway,normal,normal,0.2733333333333333
normal,motorway,normal,normal,0.25666666666666665
normal,motorway,normal,normal,0.27666666666666667
normal,motorway,normal,normal,0.2633333333333333
normal,motorway,drowsy,drowsy,0.39
normal,motorway,drowsy,drowsy,0.42333333333333334
normal,motorway,normal,drowsy,0.30333333333333334
normal,motorway,normal,drowsy,0.3233333333333333
normal,motorway,normal,normal,0.25333333333333335
normal,motorway,normal,drowsy,0.31666666666666665
normal,motorway,normal,drowsy,0.3
normal,motorway,normal,normal,0.2833333333333333
normal,motorway,drowsy,drowsy,0.3433333333333333
normal,motorway,drowsy,drowsy,0.36
normal,motorway,normal,drowsy,0.31333333333333335
normal,motorway,normal,normal,0.2966666666666667
normal,motorway,normal,normal,0.2966666666666667
normal,motorway,normal,drowsy,0.32
normal,motorway,normal,drowsy,0.3233333333333333
normal,motorway,normal,drowsy,0.31
normal,motorway,normal,normal,0.2833333333333333
normal,motorway,normal,normal,0.27666666666666667
normal,motorway,normal,normal,0.27
normal,motorway,normal,normal,0.27666666666666667
normal,motorway,normal,drowsy,0.31666666666666665
normal,motorway,normal,drowsy,0.3
normal,motorway,normal,drowsy,0.33666666666666667
normal,motorway,normal,normal,0.23333333333333334
normal,motorway,normal,normal,0.2633333333333333
normal,motorway,normal,normal,0.27
normal,motorway,normal,normal,0.22
normal,motorway,normal,normal,0.25666666666666665
normal,motorway,normal,normal,0.24333333333333335
normal,motorway,normal,normal,0.2633333333333333
normal,motorway,normal,normal,0.24666666666666667
normal,motorway,normal,normal,0.27666666666666667
normal,motorway,normal,normal,0.2733333333333333
normal,motorway,normal,normal,0.21
normal,motorway,aggressive,aggressive,0.15666666666666668
normal,motorway,normal,normal,0.25
normal,motorway,normal,drowsy,0.31
normal,motorway,normal,drowsy,0.38
normal,motorway,normal,drowsy,0.38
normal,motorway,normal,drowsy,0.37
normal,motorway,normal,drowsy,0.41333333333333333
normal,motorway,normal,drowsy,0.37666666666666665
normal,motorway,normal,normal,0.2733333333333333
normal,motorway,normal,normal,0.26
normal,motorway,normal,drowsy,0.36666666666666664
normal,motorway,normal,drowsy,0.36666666666666664
normal,motorway,aggressive,drowsy,0.33
normal,motorway,normal,normal,0.25666666666666665
normal,motorway,normal,normal,0.2866666666666667
normal,motorway,normal,normal,0.22
normal,motorway,normal,drowsy,0.3333333333333333
normal,motorway,normal,drowsy,0.31
normal,motorway,normal,normal,0.29
normal,motorway,normal,normal,0.21666666666666667
normal,motorway,normal,normal,0.20333333333333334
normal,motorway,normal,normal,0.24666666666666667
normal,motorway,normal,normal,0.23666666666666666
normal,motorway,normal,normal,0.29333333333333333
normal,motorway,normal,drowsy,0.3466666666666667
normal,motorway,normal,drowsy,0.35333333333333333
normal,motorway,normal,normal,0.26
normal,motorway,aggressive,aggressive,0.27666666666666667
normal,motorway,drowsy,drowsy,0.37
normal,motorway,drowsy,drowsy,0.42333333333333334
normal,motorway,drowsy,drowsy,0.39666666666666667
normal,motorway,normal,drowsy,0.31
normal,motorway,normal,normal,0.22
normal,motorway,normal,normal,0.29
normal,motorway,normal,drowsy,0.37333333333333335
normal,motorway,aggressive,aggressive,0.23
normal,motorway,aggressive,aggressive,0.1
normal,motorway,normal,normal,0.29333333333333333
normal,motorway,aggressive,aggressive,0.24333333333333335
normal,motorway,aggressive,aggressive,0.23
normal,motorway,normal,normal,0.25333333333333335
normal,motorway,normal,drowsy,0.30333333333333334
normal,motorway,drowsy,drowsy,0.42333333333333334
normal,motorway,normal,drowsy,0.33666666666666667
normal,motorway,normal,drowsy,0.3433333333333333
normal,motorway,normal,drowsy,0.34
normal,motorway,normal,drowsy,0.38333333333333336
normal,motorway,normal,drowsy,0.31666666666666665
normal,motorway,drowsy,drowsy,0.4033333333333333
normal,motorway,normal,drowsy,0.33
normal,motorway,normal,normal,0.24666666666666667
normal,motorway,normal,drowsy,0.3
normal,motorway,normal,drowsy,0.31666666666666665
normal,motorway,normal,drowsy,0.36333333333333334
normal,motorway,normal,drowsy,0.3466666666666667
normal,motorway,drowsy,drowsy,0.42
normal,motorway,normal,drowsy,0.41333333333333333
normal,motorway,normal,drowsy,0.3933333333333333
normal,motorway,normal,normal,0.24333333333333335
normal,motorway,normal,normal,0.21333333333333335
normal,motorway,normal,drowsy,0.30333333333333334
normal,motorway,normal,drowsy,0.38666666666666666
normal,motorway,normal,normal,0.22333333333333333
normal,motorway,normal,normal,0.26
normal,motorway,normal,drowsy,0.38
normal,motorway,normal,drowsy,0.37333333333333335
normal,motorway,normal,normal,0.27
normal,motorway,normal,normal,0.24
normal,motorway,normal,normal,0.17
normal,motorway,normal,normal,0.21666666666666667
normal,motorway,normal,drowsy,0.35333333333333333
normal,motorway,normal,normal,0.2733333333333333
normal,motorway,normal,normal,0.20666666666666667
normal,motorway,normal,drowsy,0.42333333333333334
normal,motorway,normal,drowsy,0.4033333333333333
normal,motorway,normal,drowsy,0.3566666666666667
normal,motorway,normal,normal,0.29
normal,motorway,drowsy,drowsy,0.4266666666666667
normal,motorway,drowsy,drowsy,0.43666666666666665
normal,motorway,normal,drowsy,0.3433333333333333
normal,motorway,normal,normal,0.29
normal,motorway,normal,drowsy,0.36333333333333334
normal,motorway,normal,drowsy,0.37
normal,motorway,normal,drowsy,0.42333333333333334
normal,motorway,normal,drowsy,0.30666666666666664
normal,motorway,normal,drowsy,0.31333333333333335
normal,motorway,normal,drowsy,0.32666666666666666
normal,motorway,normal,normal,0.26
normal,motorway,normal,normal,0.26666666666666666
normal,motorway,normal,drowsy,0.37
normal,motorway,drowsy,drowsy,0.44666666666666666
normal,motorway,normal,drowsy,0.43333333333333335
normal,motorway,normal,drowsy,0.33666666666666667
normal,motorway,normal,drowsy,0.32
normal,motorway,normal,drowsy,0.32666666666666666
normal,motorway,normal,normal,0.23333333333333334
normal,motorway,normal,normal,0.25333333333333335
normal,motorway,normal,drowsy,0.4066666666666667
normal,motorway,drowsy,drowsy,0.4766666666666667
normal,motorway,drowsy,drowsy,0.53
normal,motorway,normal,drowsy,0.4166666666666667
normal,motorway,normal,drowsy,0.3333333333333333
normal,motorway,normal,drowsy,0.31666666666666665
normal,motorway,normal,drowsy,0.3233333333333333
normal,motorway,drowsy,drowsy,0.45
normal,motorway,drowsy,drowsy,0.5233333333333333
normal,motorway,normal,normal,0.24666666666666667
normal,motorway,normal,normal,0.24333333333333335
normal,motorway,normal,drowsy,0.32
normal,motorway,normal,drowsy,0.3433333333333333
normal,motorway,normal,drowsy,0.39666666666666667
normal,motorway,normal,drowsy,0.3433333333333333
normal,motorway,normal,drowsy,0.33666666666666667
normal,motorway,normal,drowsy,0.3333333333333333
normal,motorway,normal,drowsy,0.32
normal,motorway,normal,drowsy,0.32666666666666666
normal,motorway,normal,normal,0.2833333333333333
normal,motorway,normal,drowsy,0.32666666666666666
normal,motorway,normal,normal,0.29
normal,motorway,normal,drowsy,0.3
normal,motorway,normal,drowsy,0.3566666666666667
normal,motorway,normal,drowsy,0.4166666666666667
normal,motorway,normal,drowsy,0.41333333333333333
normal,motorway,drowsy,drowsy,0.49666666666666665
normal,motorway,normal,drowsy,0.32
normal,motorway,normal,normal,0.25
normal,motorway,normal,normal,0.19666666666666666
normal,motorway,normal,normal,0.26666666666666666
normal,motorway,normal,drowsy,0.31666666666666665
normal,motorway,normal,drowsy,0.38333333333333336
normal,motorway,drowsy,drowsy,0.5333333333333333
normal,motorway,drowsy,drowsy,0.7
normal,motorway,drowsy,drowsy,0.49333333333333335
normal,motorway,normal,drowsy,0.38666666666666666
normal,motorway,drowsy,drowsy,0.48
normal,motorway,drowsy,drowsy,0.5433333333333333
normal,motorway,drowsy,drowsy,0.5033333333333333
normal,motorway,normal,normal,0.24666666666666667
normal,motorway,normal,drowsy,0.33666666666666667
normal,motorway,normal,drowsy,0.3333333333333333
normal,motorway,aggressive,aggressive,0.21333333333333335
normal,motorway,aggressive,aggressive,0.27666666666666667
normal,motorway,drowsy,drowsy,0.4033333333333333
normal,motorway,normal,drowsy,0.32666666666666666
normal,motorway,normal,normal,0.2633333333333333
normal,motorway,normal,normal,0.27666666666666667
normal,motorway,normal,normal,0.25333333333333335
normal,motorway,normal,drowsy,0.33666666666666667
normal,motorway,aggressive,aggressive,0.2733333333333333
normal,motorway,normal,normal,0.14666666666666667
drowsy,motorway,normal,drowsy,0.3233333333333333
drowsy,motorway,normal,drowsy,0.33666666666666667
drowsy,motorway,normal,drowsy,0.3566666666666667
drowsy,motorway,normal,drowsy,0.4
drowsy,motorway,drowsy,drowsy,0.39666666666666667
drowsy,motorway,drowsy,drowsy,0.44
drowsy,motorway,drowsy,drowsy,0.5166666666666667
drowsy,motorway,drowsy,drowsy,0.5333333333333333
drowsy,motorway,drowsy,drowsy,0.5866666666666667
drowsy,motorway,drowsy,drowsy,0.48
drowsy,motorway,drowsy,drowsy,0.48
drowsy,motorway,drowsy,drowsy,0.53
drowsy,motorway,drowsy,drowsy,0.5533333333333333
drowsy,motorway,drowsy,drowsy,0.44333333333333336
drowsy,motorway,normal,drowsy,0.31666666666666665
drowsy,motorway,drowsy,drowsy,0.4033333333333333
drowsy,motorway,drowsy,drowsy,0.5466666666666666
drowsy,motorway,drowsy,drowsy,0.6166666666666667
drowsy,motorway,drowsy,drowsy,0.44333333333333336
drowsy,motorway,normal,drowsy,0.37666666666666665
drowsy,motorway,normal,drowsy,0.38666666666666666
drowsy,motorway,normal,drowsy,0.37
drowsy,motorway,drowsy,drowsy,0.47
drowsy,motorway,drowsy,drowsy,0.54
drowsy,motorway,drowsy,drowsy,0.45
drowsy,motorway,drowsy,drowsy,0.48
drowsy,motorway,drowsy,drowsy,0.5433333333333333
drowsy,motorway,drowsy,drowsy,0.47333333333333333
drowsy,motorway,drowsy,drowsy,0.5266666666666666
drowsy,motorway,drowsy,drowsy,0.5966666666666667
drowsy,motorway,drowsy,drowsy,0.5066666666666667
drowsy,motorway,drowsy,drowsy,0.5733333333333334
drowsy,motorway,normal,drowsy,0.39666666666666667
drowsy,motorway,aggressive,aggressive,0.25
